volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.6693222,-0.8121876,-1.6927469,-1.8051723,-1.0119323,-1.4425502,-1.4269419,-0.2074736,1.316321
-0.5657862,-0.5849034,-0.8136173,-0.81065094,-0.7569998,-0.9485816,-0.92197144,-0.55290556,1.170685
-0.2248686,-0.40446725,0.84114957,0.44436276,0.1963652,-0.059944253,-0.033871237,-0.2074736,0.462241
0.11326149,0.62365997,0.1367139,0.08486857,-0.3073381,0.170937,0.189322,-0.2074736,0.207258
-0.23585111,0.26497197,-0.8752164,-0.9469579,-0.7663704,-0.62952757,-0.6031103,-0.8983375,1.203823
-0.23624462,-0.17653179,0.16108397,0.25382984,-0.18077044,0.026143288,0.052164268,-0.8983375,0.19846
-0.13959064,0.54045624,-0.87626016,-0.7218411,-0.7093765,0.024707902,0.018641023,-0.55290556,0.428471
-0.29171082,0.8733951,-1.4809253,-1.5923752,-0.98227996,-1.224011,-1.1972343,0.13795833,1.574225
-0.48889577,-0.030172555,-1.4388115,-1.5240484,-0.96700454,-0.9268683,-0.9002713,2.21055,0.654357
-0.6045999,-0.80745614,-0.3740376,-0.56411093,-0.5935915,-0.63064253,-0.60422677,-0.55290556,0.924116
-0.51234204,-0.4145955,-1.6927469,-1.4105995,-0.9055178,-0.92347014,-0.9322599,2.901414,1.707892
-0.3183925,-0.31419647,0.105532624,0.065968655,-0.26908538,-0.06806476,-0.10074425,-0.2074736,0.652838
1.621969,1.6375592,0.64716125,1.1400478,0.8924872,1.3380392,1.357956,-0.2074736,0.226827
-0.627736,-0.7633687,-1.6927469,-1.6516972,-0.9630253,-1.2678025,-1.4018477,-0.55290556,0.508332
-0.44664648,-0.49373955,-0.01557217,-0.067518175,-0.39257228,-0.46681494,-0.50875014,-0.2074736,0.712855
-0.47915962,-0.43474942,-1.6927469,-1.3791326,-0.872143,-1.0737695,-1.0470836,-0.55290556,1.401966
-0.23560405,-0.22848055,0.37001884,0.44386798,-0.05535808,-0.04221001,-0.01614771,-0.8983375,0.182212
-0.229213,-0.33614114,0.193643,0.090459384,-0.076538265,0.30164167,0.3274961,1.865118,0.45862
-0.6178673,-0.713885,-0.89702183,-0.9502233,-0.80552167,-0.9663982,-0.9441875,-0.55290556,0.591252
2.401107,1.4186124,1.644318,1.5757353,2.1296668,1.2428697,1.2681353,-0.2074736,0.149156
1.6500784,0.99872094,1.3244833,1.4409127,1.7343034,1.2807728,1.3060354,-0.2074736,0.255124
-0.6333683,-0.7117167,-1.1392314,-1.1545106,-0.87483865,-0.9169742,-0.9484066,-0.2074736,1.528442
0.33157212,0.4594123,0.74865544,0.8794566,0.3566928,0.46446115,0.49018604,-0.8983375,0.140064
-0.0888226,-0.47657,1.3511674,1.0037904,1.0594898,0.48454988,0.5102938,-0.55290556,0.223643
2.1509457,2.2706244,0.7876499,1.0323381,0.82188666,1.880003,1.8982446,-0.8983375,0.202819
-0.6199605,-0.74088633,-1.2155981,-1.1396183,-0.83941,-1.248989,-1.2366246,-0.55290556,1.593737
-0.34139267,-0.22132622,-0.14035693,0.53797174,-0.2308327,0.3098512,0.33570066,-0.8983375,0.189115
-0.25594094,-0.12466906,0.17658515,0.09530805,-0.31003374,0.09389127,0.1198713,-0.8983375,0.288571
0.144335,-0.048200592,0.7102395,1.1299547,0.78607285,1.3252965,1.3443605,-0.2074736,0.129136
-0.53427243,-0.7340876,0.24261574,-0.16087979,-0.35021192,-0.6252704,-0.5988557,-0.55290556,0.674217
-0.286703,0.47409174,-1.6927469,-1.3934313,-0.92117834,-1.1330432,-1.1063215,0.13795833,1.422243
2.1786249,3.7054703,0.09077102,0.63830954,0.111131005,1.4704285,1.4954541,-0.8983375,0.316898
-0.5516417,-0.700044,0.022551537,0.019065203,-0.39116028,-0.63855386,-0.61213106,-0.2074736,0.223032
-0.2020825,-0.46517202,0.98630834,0.5224362,0.40418774,0.3239024,0.34954765,-0.55290556,0.488225
-0.37567413,-0.49489385,0.251085,0.33101276,-0.079875745,0.5429445,0.5686531,-0.55290556,0.41443
0.15408042,-0.22059864,1.4343812,1.326029,1.2753993,1.1466789,1.1681416,-0.2074736,0.129357
-0.5703156,-0.402414,-1.6364858,-1.7957224,-1.0123173,-1.3631989,-1.4070632,1.865118,1.059599
-0.49547496,-0.2174404,-1.6927469,-1.5375555,-0.9545532,-1.2225845,-1.1958088,-0.55290556,2.496715
0.9348484,1.0468394,1.202132,0.7327101,0.47517344,0.1729265,0.19885877,-0.8983375,0.174104
-0.142401,0.37075916,-0.48286194,-0.14331573,-0.50489146,0.20790763,0.23381875,-0.2074736,0.363184
-0.21627598,-0.636877,1.4515226,1.0437176,1.1958132,1.1632359,1.1874042,-0.55290556,0.263579
-0.264813,-0.24952245,0.08749663,0.73058265,0.022302598,0.43094435,0.45658496,-0.2074736,0.162807
-0.56898904,-0.4615853,-1.5878053,-1.6495696,-0.97919923,-1.2507069,-1.2239141,1.865118,1.735677
-0.35354722,-0.34581465,-0.17632157,0.07185633,-0.30130494,-0.0007084416,0.025328768,-0.2074736,0.504311
-0.54771906,-0.7509774,-0.085026264,-0.1810661,-0.37241903,-0.31408766,-0.28786102,-0.55290556,0.861013
-0.5496175,-0.80207247,0.4168325,0.40151635,-0.04650091,-0.19302121,-0.2917531,-0.2074736,0.325513
-0.4905,-0.22642258,-1.3025634,-1.3020982,-0.9024371,-0.6667564,-0.64031655,2.21055,0.265982
-0.49393442,-0.6540578,0.049098566,-0.42750713,-0.45303208,-0.71380144,-0.68733317,-0.2074736,0.956621
-0.40265903,-0.41052222,-0.53395796,-0.1825009,-0.4219678,0.10100366,0.0792066,-0.2074736,0.453164
-0.45290065,-0.76771003,1.3495452,0.81192154,0.50649446,-0.07364607,-0.04756477,-0.2074736,0.227471
-0.5637853,-0.6053918,-1.6927469,-1.6087023,-0.9464662,-1.0460988,-1.0194297,-0.2074736,0.589737
0.18239205,0.7607948,0.14620309,0.9323961,-0.0064511066,0.09392688,0.11990689,-0.55290556,0.140122
-0.2499751,0.36588088,-0.8369913,-0.99915534,-0.80526495,-1.0382632,-1.0115988,0.13795833,0.948901
-0.54473615,-0.6067179,-0.7069878,-0.9235062,-0.74442005,-0.979853,-1.0386544,-0.2074736,3.422093
0.036513325,0.8525789,-0.5039636,-0.6636076,-0.6634219,-0.71940947,-0.7883722,-0.8983375,0.382105
-0.62922615,-0.4477517,-1.6927469,-1.7738539,-1.0211744,-1.4121222,-1.3852319,-0.55290556,0.700395
1.6025276,1.5721357,0.69146395,1.1649839,0.93805677,1.1932744,1.194123,-0.2074736,0.233458
-0.25544456,-0.49040848,0.5113843,0.86580116,0.49763727,0.600716,0.6263897,-0.55290556,0.17219
-0.5555804,-0.74642855,-0.25088707,-0.45610437,-0.5002703,-0.6164133,-0.5900039,-0.55290556,0.486699
1.4730443,1.3493946,0.8546348,1.2357348,1.040235,1.1201142,1.1448756,-0.55290556,0.110084
-0.2716454,-0.53087133,0.7202595,0.84645593,0.53126884,0.5025512,0.5282842,-0.55290556,0.218138
-0.20977804,0.07098641,-0.30885392,-0.25231183,-0.48152906,-0.40064698,-0.374368,0.13795833,0.264171
-0.56670654,-0.68358415,-0.4350761,-0.47619173,-0.60206354,-0.6341587,-0.60773855,-0.2074736,0.482998
-0.5623397,-0.79636586,0.4153772,-0.2886274,-0.3841002,-0.5866018,-0.5682993,-0.2074736,0.367621
1.0193361,0.028802073,1.3399725,1.8410764,3.0840588,2.768992,2.782308,-0.2074736,0.211691
-0.45510462,-0.53530073,-0.23709762,-0.5103303,-0.52273417,-0.7447346,-0.7182743,-0.55290556,0.490529
-0.3862783,-0.70717543,0.85967463,0.8661475,0.6280559,0.8267681,0.8523051,-0.2074736,0.16565
1.4684974,1.3324934,0.9247211,1.1849722,1.0175145,1.0341513,1.0233909,-0.2074736,0.128835
-0.24430597,-0.030307434,-0.5279639,-0.5381854,-0.5632974,-0.28401798,-0.26059183,-0.2074736,0.938749
-0.40100214,-0.7388136,1.0788561,0.9487728,0.7275385,0.39619687,0.42199418,-0.2074736,0.21648
-0.57259524,-0.19213013,-1.6927469,-2.0489416,-1.0585287,-1.8209245,-1.793787,2.21055,0.0
-0.5297698,-0.31723973,-1.6927469,-1.5900497,-0.96751803,-1.4063829,-1.379496,1.865118,2.840796
1.4117033,1.5284398,0.59699565,1.180173,0.81572515,1.1072403,1.1326078,-0.2074736,0.124318
-0.32313034,-0.66706675,1.1557357,0.9244305,0.7908224,0.44844937,0.4742151,-0.2074736,0.233379
-0.15448898,-0.10569673,0.22898139,0.31948477,-0.08526707,0.36231065,0.34811983,-0.2074736,0.403587
-0.2727862,-0.37660626,0.31160462,0.5154106,0.07749944,0.33418155,0.36001632,-0.55290556,0.235542
2.7182488,3.284906,0.6280815,1.2246027,0.7859445,1.3463844,1.331303,-0.8983375,0.135753
-0.1376387,0.23021491,-0.48054183,-0.06821084,-0.42106926,0.70995,0.7355576,-0.55290556,0.19693
-0.059988182,-0.29009986,1.2814748,0.7502247,0.54320675,0.011453393,0.026429677,2.901414,0.596352
0.23011528,-0.0026809026,0.94355637,0.9079549,0.7462798,0.6414298,0.6670788,-0.2074736,0.243056
-0.14090566,-0.42028403,0.9353018,1.1756707,0.8546197,1.2738273,1.2990942,-0.2074736,0.127881
4.5524426,2.7402697,1.3779352,1.7210965,2.6334984,1.9823138,1.930082,2.901414,0.222546
-0.48772073,-0.43447763,-0.8881589,-0.9867368,-0.7718901,-0.9554002,-0.9422593,1.865118,0.854431
-0.49156657,-0.4969705,-0.6524325,-0.72678876,-0.67458963,-0.81252706,-0.7859991,-0.55290556,1.152592
-0.52709687,-0.10873186,-1.1172769,-0.6975978,-0.84018016,-0.8346498,-0.8081085,-0.55290556,0.120982
-0.553159,-0.23094887,-1.6927469,-2.0489416,-1.0585287,-1.540784,-1.514483,2.21055,0.074101
-0.3544565,-0.3639242,-0.09405619,-0.03540811,-0.32530916,-0.029999213,-0.0039442983,-0.55290556,0.237122
-0.34381658,-0.23085093,-0.30373657,-0.53957075,-0.57356656,-0.74041724,-0.71393293,1.865118,1.661538
1.6336488,1.8431118,0.35105836,1.3575947,0.89351416,1.3285501,1.3535702,-0.55290556,0.154222
-0.59712434,-0.74114746,-0.34529573,-0.68686146,-0.6793392,-1.0147206,-0.9880705,-0.2074736,0.63137
-0.48658252,-0.0019423281,-1.4556785,-1.5525467,-0.97329444,-0.7883213,-0.7950844,2.21055,0.73131
-0.63214755,-0.6169177,-1.6927469,-1.6487285,-0.9894684,-1.3939184,-1.4260433,-0.55290556,1.005621
-0.63140047,-0.71651703,-1.6927469,-1.7590605,-0.997427,-1.3848454,-1.4691879,-0.55290556,1.259371
-0.20340696,-0.110718854,0.08041702,-0.15761437,-0.3400711,-0.2819172,-0.25571,0.13795833,0.631167
-0.5670279,-0.51825076,-1.0658827,-1.100631,-0.8521181,-0.9916699,-0.96503365,1.865118,0.861482
-0.55665624,-0.7466841,-0.297987,-0.5488723,-0.5351855,-0.7849098,-0.75839853,-0.2074736,0.653082
1.9611598,1.3375865,1.4919187,1.2604234,1.5287913,1.3811876,1.4063895,-0.2074736,0.217494
-0.36647576,-0.59521353,0.88075244,0.5311935,0.21266752,0.32487044,0.35071084,-0.55290556,0.381999
0.19386625,0.9509996,-0.41582337,-0.6370389,-0.5992395,-0.6333086,-0.7146513,0.13795833,1.733634
-0.5199596,-0.52822614,-1.1990532,-1.0810385,-0.79435396,-0.81767887,-0.8841513,1.865118,0.894512
0.019219173,-0.23008722,1.4184625,0.8684234,0.6808138,0.18764533,0.21356869,2.901414,0.287207
-0.61926717,-0.7905906,-0.5723441,-0.7119459,-0.6939727,-0.8232824,-0.8809153,-0.55290556,1.49031
-0.15771255,-0.28705615,0.4202023,0.68956685,0.28750417,0.48882934,0.51457065,-0.55290556,0.386739
2.568871,1.3015845,1.5600069,1.5991377,2.4793324,1.4694248,1.4812024,-0.2074736,0.205476
3.2207024,1.7519821,1.4300869,1.7298537,2.6498008,1.6395236,1.6645694,-0.2074736,0.177645
-0.49184337,-0.107891716,-1.6927469,-1.9689386,-1.0437666,-1.606914,-1.579906,-0.2074736,3.6e-05
-0.43582895,0.51323235,-1.6927469,-2.0489416,-1.0585287,-1.9390246,-1.9118156,2.21055,0.0
-0.5812877,-0.60212415,-1.1965244,-1.333763,-0.89306647,-0.9945963,-0.9679583,-0.2074736,1.463078
-0.5159765,-0.54510933,-0.80669874,-0.98485667,-0.7555878,-0.7305721,-0.7040937,-0.2074736,1.067632
-0.14030808,0.22438309,-0.42905217,-0.16251251,-0.4514917,0.38817653,0.35303944,-0.55290556,0.363255
-0.4914265,-0.6653776,0.08783659,-0.044066448,-0.28641462,-0.2780161,-0.25181124,-0.2074736,0.644254
-0.24237077,-0.082105376,-0.027488811,0.05998203,-0.3321125,-0.06577926,-0.047833882,-0.8983375,0.331165
-0.59668076,-0.88092005,0.5499971,0.25546256,-0.11774335,-0.37496138,-0.34869793,-0.55290556,0.206713
2.7960877,0.93096375,1.9886183,1.8931748,3.7407727,3.1653633,3.1894867,-0.2074736,0.178601
-0.6263456,-0.701482,-1.4090497,-1.5755037,-0.9584041,-1.166155,-1.1488299,-0.2074736,1.636595
0.9125536,1.3450134,0.16195476,0.9214619,0.3670903,1.429757,1.4548762,-0.55290556,0.221308
-0.37658972,-0.4074709,-0.34706712,-0.051388927,-0.33147067,-0.06514948,-0.03907331,1.865118,0.400494
-0.23882121,-0.14227276,-0.259917,0.05241217,-0.28769827,0.17563927,0.2000086,1.865118,0.388758
-0.60656285,-0.7087033,-0.8898707,-1.0323539,-0.809501,-0.9471284,-0.94492596,-0.55290556,2.007972
-0.5238928,-0.7928127,0.48239788,0.42264268,0.055677433,-0.1646562,-0.1385199,-0.55290556,0.319575
0.93675184,0.8387529,1.5019864,1.1412847,0.8836301,0.4318256,0.45760137,-0.8983375,0.126218
-0.47037116,-0.45501235,-0.07707587,-0.19467205,-0.5120799,-0.7013436,-0.6748829,-0.55290556,0.550699
-0.55161834,-0.67662275,-0.18324013,-0.45803395,-0.5688171,-0.7956941,-0.76917636,-0.55290556,0.210582
-0.40682817,-0.48017168,0.00061489805,0.25323614,-0.20541647,0.11423814,0.14020588,-0.55290556,0.241194
-0.35018232,-0.7837656,1.6559126,1.2597803,1.4391928,0.95909286,0.98454994,-0.55290556,0.16839
0.008147262,-0.31762803,0.8383702,1.2135695,1.0533283,0.7310713,0.75512266,-0.55290556,0.193435
-0.5312826,-0.7871491,0.50641006,0.14953399,-0.11132511,-0.52589494,-0.4995403,-0.55290556,0.317964
0.41412064,0.31889424,0.83865654,1.0780541,0.7181679,0.48609653,0.50487596,2.901414,0.155916
0.13046597,0.8479045,-0.01836942,-0.057622932,-0.422738,-0.12147446,-0.09536425,-0.55290556,0.276632
-0.460418,-0.36966422,-0.5528707,-0.4543727,-0.6237572,-0.63235384,-0.60593486,-0.55290556,0.576217
6.5045385,3.5853915,1.0406609,1.8941149,3.2843077,3.9865687,4.0101957,-0.2074736,0.184339
-0.28127727,0.004101053,-0.074904874,-0.061482076,-0.47074643,-0.5480333,-0.55370283,0.13795833,0.292466
-0.50810766,0.032957677,-1.6927469,-1.8888366,-1.0338826,-1.4031938,-1.3763089,2.21055,0.259424
-0.3935147,-0.43664473,0.0639556,-0.20065866,-0.38974825,-0.48749116,-0.52250594,2.901414,0.746619
-0.3441326,-0.34240702,-0.08165048,-0.4627342,-0.48165742,-0.693301,-0.72245777,1.865118,2.018551
-0.4180211,-0.69120663,0.9074426,0.692486,0.3482207,0.19462642,0.22052555,-0.55290556,0.355873
-0.16016097,-0.15101598,0.1857105,1.218616,0.33012128,0.73827267,0.7638632,-0.8983375,0.095116
-0.35230523,-0.7725338,1.6163157,1.2238605,1.3321365,0.6714794,0.6971103,-0.55290556,0.166319
-0.16582191,-0.04430167,-0.28832486,0.07165842,-0.24931721,0.66517705,0.5915297,1.865118,0.368434
-0.63060904,-0.7766637,-1.0273296,-1.145605,-0.8388965,-0.9633427,-0.9367236,-0.2074736,1.281787
1.6773843,3.5281045,0.15920523,0.4775613,-0.11158184,0.17659397,0.12869415,-0.8983375,0.154377
-0.5277924,-0.34527236,-1.3348242,-1.428114,-0.93029225,-0.99973476,-1.0355141,0.13795833,1.961678
-0.5757455,-0.31876394,-1.4472688,-1.5499245,-0.9785574,-1.0462501,-1.019581,1.865118,0.095057
-0.22794488,-0.040436443,-0.1331998,-0.116697535,-0.39963233,-0.1050443,-0.08094568,-0.8983375,0.314973
-0.1258922,0.5763668,-0.7150456,-0.5603508,-0.66650265,-0.43520528,-0.6620145,2.901414,0.77839
0.08550691,1.484398,-0.6969499,-0.22801901,-0.6380057,0.07339085,-0.0058725574,-0.55290556,0.154005
-0.4850555,-0.15978095,-1.391962,-1.4914436,-0.94736475,-0.809051,-0.85115737,2.21055,0.401655
-0.25495768,-0.0614338,-0.17795578,0.05711241,-0.36356184,0.119263105,0.1452278,-0.2074736,0.4952
2.5561578,1.0348235,1.7423589,1.7818533,3.0875244,1.4914452,1.5147812,-0.2074736,0.22111
0.5734962,0.10812151,1.4866462,1.311285,1.4619133,1.0787061,1.1040909,-0.8983375,0.256875
0.42196378,1.2709398,-0.11041026,0.74097264,-0.08192958,0.23390259,0.259798,2.901414,0.150072
-0.13714394,0.06911417,0.10652866,-0.23583625,-0.39937562,-0.61978257,-0.59337115,2.901414,0.533329
-0.16014884,-0.6571917,1.5793133,1.5810788,1.9695959,1.096772,1.0477355,-0.8983375,0.153813
-0.15083584,-0.33278453,0.7211363,0.96188396,0.5184324,1.1850426,1.2103631,-0.2074736,0.162417
-0.25511545,-0.092961736,-0.131995,-0.43497804,-0.51066786,-0.370584,-0.34432322,-0.55290556,0.622428
-0.63016087,-0.7049496,-1.6927469,-1.558385,-0.95686376,-1.3543797,-1.3839108,-0.2074736,1.892484
-0.62885183,-0.6973897,-1.6927469,-1.5310246,-0.9517291,-1.1045268,-1.1773356,-0.2074736,1.484542
-0.5743616,-0.7726959,-0.06714534,-0.12223887,-0.40374002,-0.72543585,-0.69896054,-0.2074736,0.416294
2.7179277,2.3344266,1.1241251,1.1524168,1.2323971,2.0183787,2.0401661,-0.8983375,0.20675
0.9817533,1.1855383,0.61970764,0.97811216,0.5559149,0.84486955,0.87039566,-0.2074736,0.192149
-0.45664608,-0.6820157,0.6285646,0.60842586,0.13205446,0.05595258,0.08195554,-0.8983375,0.193259
0.2268606,-0.30935016,1.3396863,1.2811046,1.6787213,1.4788717,1.503999,-0.55290556,0.272531
-0.14894374,-0.30575514,0.6251351,0.9865726,0.48711136,1.2525703,1.2778499,-0.2074736,0.171181
0.18950747,-0.01914725,1.1271788,1.0266483,0.7678451,0.36266226,0.38847983,-0.2074736,0.277395
0.7481973,1.1213679,0.65348935,0.4863186,0.14578949,0.38784048,0.41364282,-0.8983375,0.182957
-0.63322264,-0.8174014,-0.73964226,-0.80585176,-0.7290163,-0.6726693,-0.65019584,-0.55290556,0.802909
-0.17155783,-0.5794142,1.4684612,1.157414,1.2276477,0.7485229,0.7530676,-0.55290556,0.215703
-0.56909347,-0.026447125,-1.4955497,-1.4911468,-0.9894684,-1.0434817,-1.0168142,-0.55290556,0.248082
-0.22454041,-0.36603442,0.7408542,0.49527377,0.16247691,-0.12042184,-0.10016599,-0.55290556,0.479312
-0.5292539,-0.4237965,-1.2124549,-1.2621709,-0.88022995,-1.1189786,-1.0922654,0.13795833,0.895007
-0.65750223,-0.6973877,-1.6927469,-1.5404745,-0.97534823,-1.4899623,-1.463025,-0.2074736,0.257131
-0.25089344,-0.25768265,0.2037465,0.44129524,-0.05458789,0.26196048,0.2878389,-0.2074736,0.258923
-0.5161066,-0.8076968,0.8610882,0.5615224,0.20406708,-0.1324969,-0.106380016,-0.2074736,0.227651
0.9557933,1.9613224,0.29570982,-0.3746665,-0.39590976,-0.2294266,-0.20325114,-0.2074736,0.891325
-0.55871266,-0.6223996,-0.9483922,-1.1125548,-0.806677,-0.9908331,-0.9641974,-0.2074736,1.067891
0.020978395,-0.5150237,2.0786252,1.4212211,1.8996371,0.8588718,0.8843894,-0.55290556,0.265601
-0.63000894,-0.89786035,0.27075523,-0.079788275,-0.37306085,-0.7123527,-0.68590087,-0.55290556,0.293581
1.6799192,2.4875016,0.60920453,0.5463827,0.19123061,0.7021099,0.71759164,-0.8983375,0.350729
-0.41760567,-0.4314585,-0.32643068,-0.45338318,-0.52209234,-0.66948694,-0.6430455,-0.55290556,0.639136
-0.07786001,-0.50373745,1.2116033,1.2033279,1.3261034,1.3900535,1.4152501,-0.55290556,0.210499
-0.4274717,-0.061345056,-1.1581621,-0.74484754,-0.7730454,-0.02756017,-0.040821422,2.21055,0.246791
0.00555717,0.30639377,-0.09768844,-0.3305832,-0.4143943,-0.43904412,-0.4405716,-0.2074736,0.655942
-0.62708926,-0.76773125,-0.4702773,-0.22549573,-0.613488,-0.7041543,-0.6776919,-0.55290556,0.182388
4.1001163,1.5779086,1.7847531,1.9587803,4.0444837,3.335453,3.352221,-0.55290556,0.206044
-0.009443646,-0.4387544,1.0893235,1.321477,1.4207082,1.4836429,1.5087829,-0.2074736,0.183362
-0.28298318,-0.45074272,0.34785554,0.13261312,-0.016206827,-0.008139066,0.017902635,-0.2074736,0.479451
1.0617929,1.5219626,0.2653516,0.6776431,0.27312732,0.65955347,0.6423206,0.13795833,0.358787
1.9506419,1.3957715,1.5940988,1.3886163,1.5581869,1.3208457,1.342599,-0.2074736,0.131482
-0.5584085,-0.28176412,-1.6927469,-2.0489416,-1.0585287,-1.6065246,-1.5912509,2.21055,1.1e-05
-0.63375545,-0.54386663,-1.6927469,-1.8040838,-1.0215596,-1.3659762,-1.3391227,-0.2074736,0.235572
0.21916479,-0.06087211,0.5715162,1.4814337,1.1832334,1.1716301,1.1969587,-0.55290556,0.158093
1.679567,3.816136,0.026863715,0.41477597,-0.18757378,0.18450974,0.2042877,-0.8983375,0.137508
-0.62640834,-0.64985484,-1.6927469,-1.3795779,-0.93067735,-1.0683061,-1.0647871,-0.2074736,0.597448
-0.12402821,0.74900156,-0.8693774,-0.47069985,-0.67895406,0.39812186,0.4109517,-0.55290556,0.144967
1.6604948,1.4200236,0.93585646,1.0827544,1.0511461,1.1696674,1.1949971,-0.55290556,0.183394
-0.15597986,-0.17962685,0.13594452,0.49858868,0.062737495,1.0414172,1.0622941,-0.55290556,0.124107
0.1758158,0.20086172,0.61750084,0.3822701,0.13834433,0.6406642,0.66631377,-0.55290556,0.203974
-0.46075815,-0.54559857,-0.6492953,-0.8121847,-0.62876344,-0.44839972,-0.42209187,-0.2074736,0.40589
-0.24202658,0.18102327,-0.5314768,-0.20377567,-0.54519796,0.089155614,0.032986205,-0.8983375,0.350759
-0.36733973,-0.049470663,-1.242175,-1.2958148,-0.86649495,-0.86623496,-0.9436738,1.865118,1.367998
-0.5925521,-0.82780707,-0.20738356,-0.23276873,-0.41272554,-0.45440385,-0.4280924,-0.55290556,0.390361
1.8860347,1.3607916,1.2754927,1.4526385,1.579367,1.6240126,1.6490676,-0.55290556,0.242379
-0.56951934,-0.64361054,-1.1022707,-1.3501891,-0.8732983,-1.1026353,-1.1600859,-0.55290556,1.767946
-0.13964291,-0.29845566,0.58421415,1.000327,0.504569,1.1913717,1.2166883,-0.55290556,0.128928
-0.24908938,0.17711876,-0.33773896,0.13068354,-0.45868012,-0.4678631,-0.44154352,-0.2074736,0.315795
-0.0026175284,0.28383625,0.052951496,0.278469,-0.18205409,0.48246467,0.09690566,-0.55290556,0.527898
1.845072,0.976179,2.2023842,1.4141955,1.9676704,1.2761997,1.2988406,-0.2074736,0.142485
-0.18517423,-0.30457553,0.44293818,0.19430996,0.015370902,-0.0457484,-0.019683965,-0.8983375,0.621312
0.56273085,1.0328488,0.72865725,0.5348053,0.06158221,-0.015458422,0.010587704,-0.8983375,0.130918
-0.5015023,-0.2833893,-1.6927469,-1.7011733,-0.9843338,-1.4092114,-1.3823228,1.865118,2.20428
4.2603707,5.270313,0.60788643,1.2929788,0.82188666,1.9805646,2.00302,-0.8983375,0.111286
1.6460071,2.5337672,0.1773605,0.6374684,0.20124306,1.2797402,1.3050035,-0.2074736,0.165323
-0.469421,-0.5512831,3.0398169e-05,-0.081371516,-0.38820788,-0.4167945,-0.3905058,-0.55290556,0.542812
-0.6853568,-0.6556444,-1.6927469,-2.0489416,-1.0585287,-1.661383,-1.6343421,-0.55290556,0.0
-0.3718119,-0.4584961,-0.063369945,0.15814285,-0.18808722,0.25394458,0.27982786,-0.55290556,1.527648
0.52872556,1.3330445,0.0071040397,-0.26423562,-0.39449775,0.18079554,0.20672303,-0.2074736,0.356698
-0.37025806,-0.47615442,0.34081173,0.84655493,0.11652233,0.22990131,0.2557991,-0.8983375,0.128778
-0.16002837,-0.60100764,1.5254797,1.2604729,1.4361119,0.697274,0.37848935,-0.2074736,0.225232
-0.6194674,-0.8403245,-0.16541289,-0.094680615,-0.44905278,-0.77252316,-0.7460283,-0.55290556,0.29933
0.58276355,1.1111859,0.2553614,0.68061167,0.101632014,1.0122399,1.0331701,-0.2074736,0.435053
-0.3675782,-0.64164805,0.90752614,0.7726374,0.44667646,0.15411071,0.18005434,-0.55290556,0.18225
-0.56047136,-0.57841665,-1.441901,-1.4328144,-0.90615964,-1.1807892,-1.1540387,-0.2074736,1.826329
1.2554054,0.98703486,0.91913855,1.2638868,1.171809,1.1137518,1.1212984,-0.2074736,0.143541
-0.5554898,-0.73085856,-0.21788667,-0.50869757,-0.537111,-0.5957704,-0.56937355,-0.2074736,0.780894
