volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
0.11877635,1.1408013,-0.46694922,-0.19635424,-0.54827875,-0.2720364,-0.2458352,-0.2074736,0.44417
-0.31247795,-0.5816901,1.0836574,0.42308798,0.29238203,0.51616174,0.5373183,-0.2074736,0.293222
-0.15051672,0.15405694,-0.37601775,-0.3035692,-0.47690794,0.17011583,0.19604978,-0.2074736,0.450116
-0.26576403,0.63596934,-1.047292,-0.9226156,-0.83414704,-0.7357016,-0.76689667,0.13795833,0.692702
-0.6291891,-0.70579773,-1.6927469,-1.7167089,-0.9889549,-1.359527,-1.3326684,-0.55290556,1.609145
0.038949948,1.6739658,-1.6927469,-1.0002438,-0.8448013,-0.58140993,-0.55775726,-0.8983375,0.552182
-0.6351423,-0.67533433,-1.6927469,-2.0489416,-1.0585287,-1.5564063,-1.5294287,-0.55290556,1.056067
1.0740008,0.7084273,1.3268988,1.2473123,1.259097,1.216659,1.2419603,-0.55290556,0.134132
-0.21722804,-0.5059708,1.200784,0.7015896,0.5559149,0.7488144,0.77439636,-0.55290556,0.518719
0.0005820265,0.08597245,-0.0570657,0.30607674,-0.029171668,0.7776712,0.8032379,1.865118,0.733563
-0.5651415,-0.7364466,-0.42793086,-0.80461484,-0.651484,-0.8735721,-0.8470073,-0.2074736,0.89165
-0.19783847,0.048507616,-0.2946649,0.7467119,-0.12467504,0.6869215,0.712543,-0.55290556,0.131497
-0.12718008,0.59068465,-1.6927469,-0.6034445,-0.6816497,0.24456227,0.116628624,-0.55290556,0.485847
-0.36586988,-0.61815035,0.8142865,0.9769247,0.49506998,-0.000919855,-0.010649837,-0.55290556,0.157934
-0.13941638,0.2675823,-0.69180274,-0.5378885,-0.58601797,0.15056564,-0.16579354,-0.55290556,0.437629
-0.14094289,-0.39430857,0.8445671,1.097993,0.7469216,1.1918435,1.2171599,-0.55290556,0.132788
-0.41021076,-0.4363442,0.31305394,0.37460127,-0.22107698,-0.50499177,-0.4786497,-0.8983375,0.136549
-0.380014,-0.620062,0.5479871,0.5747821,0.24565727,0.17947365,0.20540194,-0.55290556,0.293245
-0.4925299,-0.38912526,-0.88050675,-0.9233577,-0.77702475,-0.820267,-0.7937344,-0.55290556,1.355656
0.5530178,1.2529807,0.23090786,-0.11837973,-0.30271697,-0.15021779,-0.124090195,-0.55290556,0.282154
-0.4471112,-0.650639,0.4719186,0.06799718,-0.13853844,-0.18271314,-0.1565659,-0.2074736,0.416126
-0.2490786,-0.52386093,0.84106606,0.7600705,0.5369169,0.52887547,0.55459255,-0.2074736,0.240739
-0.48142695,-0.6731272,0.8323225,0.108072914,-0.18462138,-0.64902216,-0.62259305,-0.55290556,0.501089
1.1511359,0.9034804,1.5418576,1.2708629,1.146136,0.52719307,0.5524664,-0.2074736,0.160499
-0.36160788,0.035453197,-0.8972306,-0.876009,-0.7763829,-0.65035295,-0.65632313,2.21055,0.899052
-0.34191024,-0.5026206,0.39202702,-0.02902568,-0.14611195,-0.35293433,-0.4216871,-0.2074736,0.735328
0.07964608,0.0010912688,0.7262596,0.63004696,0.32562852,0.63528985,0.5936315,-0.55290556,0.162765
-0.39743325,-0.7289786,1.2455937,0.7828295,0.6082877,0.25885606,0.26033399,-0.55290556,0.27011
0.32834566,0.3737179,0.6613861,0.55083555,0.26311487,0.4510086,0.32123983,-0.2074736,0.288237
-0.49026462,-0.5040436,-0.47436282,-0.5747978,-0.6238856,-0.73118186,-0.7047031,-0.2074736,0.814738
-0.21411893,-0.6710599,1.9263273,1.3006971,1.5563898,1.2988409,1.32377,-0.2074736,0.239863
-0.39697003,-0.6172184,0.3887586,1.0196227,0.3926349,0.6921734,0.7177918,-0.2074736,0.156134
-0.35153797,-0.69115615,1.1138128,0.9158711,0.75218457,0.44892338,0.47330323,-0.55290556,0.335704
-0.5399524,-0.5146527,-0.47392148,-0.23163079,-0.61181927,-0.71870846,-0.69223726,-0.2074736,0.312757
0.4339211,-0.083311394,0.9650934,1.6255579,1.8405893,1.5983826,1.6234531,-0.2074736,0.232198
-0.56171155,-0.78325856,0.38957572,-0.16528317,-0.35842726,-0.64370567,-0.61727977,-0.55290556,0.345376
-0.57491404,-0.7736279,-0.18209499,-0.1891802,-0.42684567,-0.46980143,-0.6422782,-0.55290556,0.608173
-0.47507572,-0.49010956,-0.80181396,-1.0488789,-0.7537907,-1.0034711,-0.97682786,-0.55290556,0.792603
-0.37672836,-0.5332613,0.13410752,0.21444678,-0.075511344,0.20285374,0.2287679,-0.2074736,0.300178
-0.13580342,0.043584447,-0.14392954,0.23102131,-0.21055107,0.77516544,0.8007336,-0.55290556,0.310455
-0.3121199,0.36714995,-1.2796606,-0.99361396,-0.8346605,-0.034859497,-0.068513185,2.21055,0.179153
-0.082130864,1.7565031,-1.1665777,-0.8561196,-0.85763776,-0.27999222,-0.2537862,-0.55290556,0.157286
-0.47129828,-0.14647569,-0.6546989,-0.12540534,-0.6616248,-0.5490102,-0.5226416,-0.2074736,0.284484
-0.4531932,-0.60437626,0.2514727,-0.13995135,-0.30977702,-0.23643218,-0.23306909,-0.2074736,0.337069
-0.25405127,-0.7275498,1.8139781,1.4056857,1.7540715,1.4372633,1.4624224,-0.2074736,0.208703
1.2694129,-0.20229469,2.4800932,2.0690134,5.11864,3.2531798,3.2772503,-0.55290556,0.141855
-0.27008277,-0.5319807,1.0718243,0.78579813,0.50559586,0.37096524,0.39677778,-0.55290556,0.285769
-0.28520134,0.8085648,-1.6927469,-1.7434756,-1.0051289,-1.2760832,-1.2953954,0.13795833,1.874218
-0.14256564,-0.091471076,0.17239226,0.12118411,-0.161259,0.29490092,0.32075945,-0.55290556,0.31605
-0.14810106,0.053391814,-0.23863642,0.15868708,-0.25984314,0.93698794,0.9624583,-0.2074736,0.58073
-0.4712991,-0.16508089,-1.6927469,-1.2636057,-0.8935799,-1.2921952,-1.310697,1.865118,0.964142
-0.12904392,-0.16529503,0.39309463,0.66255283,0.16992207,0.6182566,0.6439197,-0.55290556,0.135715
-0.260895,0.0050285202,-0.3172934,-0.45184943,-0.5667633,-0.5393342,-0.7248375,0.13795833,1.250045
-0.5514316,-0.59329545,-0.716143,-0.84721386,-0.7405691,-0.9648404,-0.9382204,-0.2074736,0.547125
-0.30654058,-0.46194574,0.7499199,0.6704196,0.19687866,-0.1501488,-0.124021254,-0.8983375,0.280924
-0.281645,-0.67644733,2.1395624,0.9539183,1.0214938,0.49355832,0.51929677,-0.55290556,0.310091
-0.29542613,-0.68885744,1.6719267,1.0014155,1.0460114,0.79399234,0.8195492,-0.55290556,0.220929
-0.14506903,-0.18213539,0.32824498,0.2572932,-0.02275343,-0.05388893,-0.028188767,-0.2074736,0.529223
-0.31816083,-0.26888415,-0.06925669,0.08818348,-0.29989293,-0.16377717,-0.13764139,1.865118,0.292546
-0.2735674,-0.6326828,1.2152355,1.0684062,0.9620609,0.94840646,0.97387,-0.2074736,0.23347
-0.6178375,-0.8399882,-0.10645594,-0.1648379,-0.46509838,-0.85237956,-0.8258276,-0.2074736,0.416412
-0.3111266,-0.6777915,1.5117737,0.86278313,0.8408846,0.37994474,0.40575185,-0.2074736,0.226562
-0.5587491,-0.2648257,-1.6927469,-2.0489416,-1.0585287,-1.7313586,-1.7278726,2.21055,0.0
-0.40036544,-0.49397054,0.30603996,0.60303295,-0.038157202,0.08411507,0.11010101,-0.55290556,0.209217
1.0944464,3.5456784,-0.9592532,-1.0342339,-0.76996464,-0.17617267,-0.19318727,-0.8983375,0.885241
-0.41358393,-0.71505004,0.90595156,0.660178,0.42113188,0.2594213,0.28530127,-0.2074736,0.253344
-0.055092826,-0.39771867,1.2492737,0.996171,0.93651634,0.4457299,0.47149727,2.901414,0.243168
-0.6809204,-0.8754411,-1.3328859,-1.4652708,-0.9399196,-1.2838832,-1.2570704,-0.2074736,2.225082
-0.43136325,-0.47429386,-0.18010293,-0.6194748,-0.56894547,-0.79083824,-0.7643234,-0.55290556,1.351037
-0.6302566,-0.87466604,-0.21110527,-0.19308881,-0.46214598,-0.5122755,-0.48592904,-0.2074736,0.260143
-0.21059483,-0.51168853,1.0809317,0.8873233,0.70058197,0.5253326,0.49413598,-0.55290556,0.255328
-0.6849964,-0.82221174,-1.6927469,-2.0489416,-1.0585287,-1.7162126,-1.7188785,-0.55290556,0.0
-0.6809202,-0.8924578,-0.9590206,-1.0132561,-0.8358158,-1.0842979,-1.0576056,-0.2074736,0.470876
1.4714998,1.0125388,1.3701936,1.4180052,1.4947747,1.2013615,0.75219136,-0.55290556,0.138598
0.9703128,1.0861301,0.69692725,1.0648935,0.6637413,1.0830879,1.021416,-0.2074736,0.161995
2.9130833,1.0446484,1.9911114,1.9234047,3.6814682,1.6189965,1.6440547,-0.55290556,0.164164
-0.61165094,-0.84699464,-0.06402602,-0.50582796,-0.54186046,-0.941576,-0.9149723,-0.55290556,0.637047
-0.62991166,-0.8482066,-0.28744215,-0.47253048,-0.59089583,-0.84370273,-0.90592486,-0.55290556,0.51044
-0.49389032,-0.09541336,-1.4235668,-1.5263739,-0.9636671,-1.0333606,-1.0066992,2.21055,0.645154
-0.13389182,0.3692403,-0.34450245,-0.4656038,-0.5917944,-0.7779977,-0.763158,2.901414,0.865388
-0.6164796,-0.5137985,-1.6927469,-2.0489416,-1.0585287,-1.6467421,-1.8306019,-0.55290556,0.031225
1.0913684,3.2262266,-0.1950017,0.22775587,-0.36535895,0.46527788,0.4910334,-0.8983375,0.313863
-0.6668611,-0.8526807,-1.3885146,-1.3982304,-0.91540194,-1.2952951,-1.3214169,-0.55290556,2.083682
-0.5173494,-0.8348121,0.9972051,0.6820465,0.35823315,0.29879537,0.32465154,-0.2074736,0.23777
-0.2633924,0.5933942,-1.046946,-1.0496211,-0.8537868,-1.0768762,-1.0885401,0.13795833,0.969867
-0.093661,-0.4326528,0.98166215,1.3798591,1.165134,1.1689819,1.1943121,-0.8983375,0.173037
-0.52317965,-0.3440859,-0.77509993,-0.2120382,-0.67227906,-0.5443436,-0.5179778,-0.55290556,0.170183
-0.28795254,-0.2955868,-0.24063444,-0.28595567,-0.37062192,0.20085089,0.2196248,1.865118,0.256872
0.73361653,1.3402245,0.24761382,0.37999418,-0.01492318,1.0178903,0.959914,-0.8983375,0.30614
-0.4092329,-0.30527738,-0.17620824,-0.4830689,-0.59705734,-0.8228796,-0.87204355,-0.8983375,0.165594
-0.40849617,-0.403627,0.21736893,0.27634153,-0.28513098,-0.51202846,-0.4856822,-0.8983375,0.171603
-0.4559485,-0.7770395,1.2162673,0.75764614,0.4968671,0.13182329,0.15777594,-0.55290556,0.216596
-0.3886173,-0.5783831,0.6085723,0.03375964,-0.11607461,-0.6262429,-0.5998276,-0.2074736,0.454337
0.1357874,0.85138464,-1.0407313,-1.2811203,-0.812325,-0.9065548,-0.8799701,-0.55290556,2.417931
-0.45388666,-0.22940849,-1.6927469,-1.3368305,-0.88947225,-0.8168911,-0.8247378,2.901414,2.265161
-0.4125143,-0.35508803,0.16004023,0.036827166,-0.41272554,-0.6479673,-0.6215655,-0.8983375,0.1725
-0.15066661,-0.0018936994,-0.042727556,0.1409746,-0.2326298,0.3838481,0.40965286,-0.2074736,0.298758
2.7574759,1.3828909,1.6816127,1.6380259,2.5994818,2.5649002,2.559771,-0.2074736,0.246903
-0.56537545,-0.5540011,-0.82150805,-0.71664613,-0.7494263,-0.78893554,-0.76242185,1.865118,0.262903
-0.4560118,-0.52208734,-0.11697694,0.2433409,-0.27845603,0.12303294,0.14898424,-0.55290556,0.316692
0.95891005,0.44397828,1.5324758,1.439379,1.6146674,1.3403447,1.3655713,-0.55290556,0.115343
0.74325293,0.73962134,1.107103,0.9418461,0.63871014,0.3950352,0.36051896,-0.8983375,0.12809
0.90461177,1.1023943,0.6509724,0.86199147,0.47953784,0.94730043,0.9707541,-0.2074736,0.199068
-0.27854168,-0.6448449,1.7344025,0.86664224,0.8544913,0.5853117,0.585805,-0.55290556,0.263
-0.49105075,-0.37591147,-1.4301573,-1.2879975,-0.8703459,-1.1081074,-1.2428964,-0.2074736,1.551239
-0.057550553,-0.4255065,1.3138728,1.1676061,1.1185375,1.0086215,1.0192897,2.901414,0.217686
-0.393273,-0.71380305,1.1002918,0.787134,0.57491285,0.21015753,0.23606727,-0.55290556,0.247379
-0.41366675,-0.53214294,0.03136675,0.08318638,-0.22159043,-0.049349103,-0.049951185,-0.2074736,0.377718
-0.13593544,0.176858,-0.2678614,0.06779928,-0.34867153,0.30126557,0.32712024,-0.55290556,0.316976
-0.28041437,-0.24917169,0.11738366,0.1613588,-0.22595483,-0.20045629,-0.17429833,-0.8983375,0.226638
-0.03502235,-0.36041734,1.6252383,0.8897971,0.8312573,-0.009986152,-0.041217305,2.901414,0.252122
-0.35282934,-0.45794702,0.20995532,0.62762266,0.046820264,0.44021314,0.13948083,-0.2074736,0.247237
-0.14549786,-0.27230197,0.4444173,0.76002103,0.32691216,1.0274996,1.0460963,-0.55290556,0.175699
-0.5185767,-0.59395504,-0.58464247,-0.889615,-0.70475537,-0.8321262,-0.8055864,-0.55290556,1.341642
0.014783127,-0.45644575,1.6798472,1.2326179,1.4931059,0.59866416,0.62433904,-0.2074736,0.301404
-0.5791377,-0.27612293,-1.6927469,-2.0489416,-1.0585287,-1.7936766,-1.7665557,2.21055,0.0
-0.46573484,-0.35540712,-0.75228655,-0.9259305,-0.7629046,-0.9399426,-0.91455865,-0.2074736,2.163519
-0.5657752,-0.5797191,-1.0750557,-1.199336,-0.8534017,-1.0159602,-0.98930925,1.865118,0.743984
-0.46974114,-0.48594734,-0.2736706,-0.4317126,-0.5597032,-0.6304623,-0.64140856,-0.2074736,0.629197
-0.52223325,-0.12853038,-1.6927469,-1.8286736,-1.0215596,-1.4621983,-1.4352776,0.13795833,0.812515
-0.5754697,-0.7629066,-0.056952376,-0.5020183,-0.548022,-0.8914199,-0.8997887,-0.55290556,0.549893
-0.43166116,-0.21401045,-1.0015697,-0.8955026,-0.7698363,-0.4335585,-0.40725964,2.21055,0.558069
-0.5424947,-0.6601004,-0.40663242,-0.4939042,-0.5753637,-0.7294349,-0.7071162,-0.2074736,0.913693
-0.4940479,-0.40012726,-0.8955666,-1.0922695,-0.81720287,-0.9907219,-1.1696938,-0.55290556,0.763057
-0.63002235,-0.87432814,-0.112628974,-0.19209929,-0.46150416,-0.52619094,-0.4998361,-0.2074736,0.354838
-0.27957404,-0.3823257,0.5879299,0.7395873,0.16863842,0.16019052,0.18605708,-0.55290556,0.257376
0.10445787,0.43364936,0.44574735,0.45999724,-0.08128776,0.059085947,0.085087016,-0.2074736,0.12803
-0.29254967,0.37261045,-1.2423956,-1.3114986,-0.8958905,-1.1111184,-1.0845279,0.13795833,1.534279
-0.5980272,-0.62210417,-0.9496388,-0.79664916,-0.78536844,-0.8899889,-0.86341417,-0.55290556,0.416947
0.5013929,2.0102534,-1.6927469,0.059041984,-0.45354554,1.2378559,1.2631445,-0.55290556,0.163094
1.6925209,2.460612,0.70395315,0.4908209,0.17980614,0.66428244,0.68813175,-0.8983375,0.394412
-0.52425194,0.1187851,-1.6927469,-1.5286993,-0.9883131,-1.2152829,-1.1885116,0.13795833,0.956442
-0.39948457,-0.6328654,0.610457,0.9551552,0.3926349,0.426044,0.45182326,-0.2074736,0.125203
-0.5021104,-0.5864705,-0.16287807,-0.34339756,-0.51066786,-0.5441077,-0.517742,1.865118,0.276824
-0.52621305,-0.10948649,-1.5822585,-1.6663916,-0.99640006,-1.3283758,-1.3015361,0.13795833,1.849049
0.5534403,1.8016803,0.07800149,0.63113546,-0.20195062,0.33739057,-0.46565452,-0.55290556,0.10427
1.4241565,0.81003916,1.6058127,1.3634824,1.6515081,1.2408713,1.2661581,-0.55290556,0.090976
-0.046731066,-0.1720018,1.2011359,0.8573407,0.4378193,0.3332335,0.35906887,-0.8983375,0.188858
-0.36486763,-0.15141104,-0.74805194,-0.8918414,-0.7323538,-0.98476446,-0.9581324,1.865118,2.26645
-0.4535444,-0.1302788,-1.1297184,-0.9569521,-0.8233644,-0.6036662,-0.5772645,2.21055,0.305967
-0.12690334,0.5078311,-0.5602366,-0.39658448,-0.60642797,-0.3498944,-0.363439,-0.55290556,0.756809
-0.25526026,-0.028237153,-0.812663,-0.08765499,-0.43031153,0.86030495,0.8858217,2.21055,0.274878
0.15286563,-0.40582082,1.6074827,1.4564482,1.9394302,1.2129604,1.2050543,-0.2074736,0.33166
1.094065,1.0492612,0.7529915,1.0578183,0.81251603,1.1424973,1.1563762,-0.55290556,0.135205
-0.56101227,-0.45827845,-1.6927469,-1.5672412,-0.95943105,-1.4502478,-1.4233344,0.13795833,0.562895
-0.47194386,-0.7250124,0.7292119,0.37578872,0.07133793,-0.39721543,-0.37093854,-0.55290556,0.483177
-0.3032179,-0.59954566,0.7311324,0.5348053,0.4261381,0.66398644,0.68962187,-0.55290556,0.293506
-0.5936713,-0.7961795,-0.21558446,-0.5413519,-0.5694589,-0.9397022,-0.9133243,-0.55290556,0.613688
-0.09624227,0.104572214,-0.20179503,0.042813785,-0.27101088,0.22567973,0.2515801,-0.55290556,0.16888
1.1767781,1.2972134,1.3788716,1.0284295,0.6836378,0.506232,0.53196275,-0.55290556,0.142246
0.15499014,0.4614641,0.15006794,0.35723513,-0.08372669,0.8755267,0.9010343,-0.2074736,0.343351
-0.36115757,-0.273066,-0.41637805,0.14918765,-0.34969845,-0.040986035,-0.022466263,1.865118,0.199076
-0.56391805,-0.26755607,-1.6927469,-1.9133273,-1.0367066,-1.4774379,-1.5219492,1.865118,0.379905
-0.14056756,-0.37509573,0.90588593,1.0031966,0.6518034,0.86800486,0.89351696,-0.55290556,0.138248
-0.051760886,-0.26265943,0.8167795,0.95837116,0.6304948,0.9816073,0.98689187,2.901414,0.199042
-0.38261968,-0.7386661,1.1744815,1.1183772,0.92265296,0.53338635,0.55910075,-0.55290556,0.149424
-0.60816336,-0.79696536,-0.35823226,-0.44111308,-0.57947135,-0.74624336,-0.71975553,-0.2074736,1.173378
-0.4575903,0.0036726708,-1.3394704,-1.3055121,-0.91835433,-0.68739253,-0.6609403,2.21055,0.465078
-0.62996787,-0.76566744,-1.6927469,-1.5010915,-0.9282384,-1.169611,-1.2510232,-0.55290556,0.814965
-0.5211764,-0.7232405,0.31381142,0.42689764,-0.1007992,-0.004231257,0.021808082,-0.2074736,0.116546
0.11596377,0.38521767,0.5447724,0.39691505,-0.063445054,0.2195198,0.24542388,-0.55290556,0.125956
-0.3520988,-0.6980649,1.524078,0.6043688,0.5827431,0.14648648,0.15347905,-0.2074736,0.298108
2.4333315,1.2680112,1.896488,1.6291202,2.4104004,2.1998982,2.2094038,-0.8983375,0.213663
0.13593765,1.0612348,-0.17041096,0.34555876,-0.36240655,0.27551544,0.30138567,-0.55290556,0.145874
-0.20227465,-0.54812056,1.167056,1.2869427,1.0861896,0.926444,0.95192075,-0.55290556,0.161747
1.7443217,1.1236005,1.3487638,1.467333,1.7068332,2.2696047,2.2942696,-0.8983375,0.168454
-0.12008363,-0.54516727,1.1643959,1.3085638,1.4026088,0.93429077,0.95976275,-0.55290556,0.218166
-0.5288832,-0.72971594,-0.043473095,-0.09715443,-0.3167087,-0.20478247,-0.1786219,-0.2074736,0.299832
2.445114,1.4725858,1.6603023,1.6120509,2.1400642,1.2764912,1.3017497,-0.2074736,0.148568
-0.5333607,-0.54792744,-0.686244,-0.6555925,-0.68768287,-0.623973,-0.59755903,-0.55290556,0.633328
-0.12183469,-0.5918002,2.0451837,1.2739799,1.5622945,0.51732343,0.5430475,-0.55290556,0.291599
-0.13933966,-0.36094448,0.94231576,0.90384835,0.5709336,0.85043305,0.87238616,-0.2074736,0.115559
-0.30466744,-0.33478674,0.058307424,0.6296512,-0.003113623,0.36504123,0.39085734,-0.55290556,0.151724
2.4803767,0.98601097,1.4367609,1.8760065,3.1859803,2.398676,2.4232626,-0.55290556,0.145993
-0.59957004,-0.62518144,-0.84368324,-0.70600873,-0.7666272,-0.751551,-0.76998365,-0.2074736,0.22966
3.7089608,1.9692469,1.264238,1.8434511,2.933487,3.3967474,3.420731,-0.2074736,0.194971
-0.36588737,-0.028893445,-1.1073107,-0.74464965,-0.7308134,0.05454612,0.076760136,2.21055,0.320145
-0.40738067,-0.54221916,0.5739735,0.15908289,-0.16241428,-0.51107824,-0.55302227,-0.55290556,0.50078
-0.5376488,-0.8402209,0.87361914,0.40987784,0.1319261,-0.08410547,-0.11045671,-0.55290556,0.188277
-0.47870404,-0.17442153,-1.4062763,-1.4894646,-0.942872,-0.8977222,-0.8711428,2.21055,0.356231
-0.21701486,-0.6394089,2.0694463,1.1120938,1.2531922,0.72909737,0.7546934,-0.2074736,0.296639
-0.5219696,-0.49915394,-0.55587673,-0.43433484,-0.63993114,-0.82337815,-0.79684365,-0.2074736,0.675097
3.28787,2.4758565,1.3967227,1.2983222,1.6208289,1.3068012,1.332048,-0.2074736,0.304655
-0.5367425,-0.82067746,0.74082434,0.386624,0.06145385,-0.037124958,-0.0363266,-0.2074736,0.175529
-0.018256322,-0.41352007,1.3055586,1.113776,1.1653907,0.4592626,0.42122465,-0.2074736,0.461179
-0.35092932,-0.6679007,1.0562098,1.1403941,0.80404395,0.3941317,0.41993025,-0.2074736,0.165068
-0.5170151,-0.57812953,-0.6149529,-0.8554764,-0.7016746,-0.8806266,-0.85405755,-0.55290556,1.963942
-0.5466199,-0.73295027,0.34686548,-0.20446834,-0.4048953,-0.60408235,-0.8172627,-0.55290556,1.00476
-0.5842393,-0.5784448,-1.3728942,-1.499063,-0.93825084,-1.2584424,-1.2334976,-0.55290556,1.204943
-0.5661101,-0.67849725,-0.57422286,-0.59923905,-0.64070135,-0.7309348,-0.733736,1.865118,0.377771
-0.32920235,-0.5637902,0.88326937,0.6056057,0.29841518,-0.036259275,-0.010200577,-0.2074736,0.348006
-0.21709758,-0.5781687,1.667871,0.8100415,0.8203463,0.57775426,0.6034018,-0.55290556,0.317995
2.833807,0.99986243,2.1815748,1.8456776,3.5818572,3.189905,3.2140136,-0.55290556,0.181314
-0.529451,-0.36054048,-1.5311446,-1.4395926,-0.9311908,-1.0297732,-1.1835364,0.13795833,1.61967
-0.48996052,-0.54440016,-0.51562375,-0.5097366,-0.5754921,-0.5115011,-0.48515508,-0.55290556,0.429513
-0.14974096,0.5621604,-0.8096928,-0.4551643,-0.6510989,0.34843525,0.3742614,-0.2074736,0.368282
-0.3158551,-0.61991996,1.2983478,0.5935335,0.4720927,0.11712449,0.14309047,-0.55290556,0.539711
-0.6007989,-0.7511769,-0.654514,-0.8002114,-0.7105318,-0.85896677,-0.832413,-0.2074736,1.542157
-0.556438,-0.6755628,-0.4874127,-0.4691661,-0.5840925,-0.4809418,-0.4546143,-0.2074736,0.663617
-0.62878394,-0.6474055,-1.6927469,-1.5832715,-0.9714973,-1.4054638,-1.3785775,-0.55290556,0.874519
-0.3788791,-0.6698704,0.6482825,0.6972357,0.443339,0.6388216,0.6644722,-0.2074736,0.307957
-0.09518258,-0.6032821,2.1263933,1.3801559,1.8135043,0.84013164,0.6001702,-0.2074736,0.229102
-0.5785066,-0.7328775,-0.6025234,-0.75088364,-0.6650907,-0.81111836,-0.7845913,-0.55290556,2.013683
0.2963349,1.2953007,-0.5316259,-0.60275185,-0.6102789,-0.44724026,-0.4971272,-0.8983375,0.642291
-0.1452489,-0.110194065,0.25983465,0.27841952,-0.08372669,0.055970382,0.07113104,-0.55290556,0.203274
-0.24692366,-0.46659815,0.7235995,0.71420604,0.39147964,0.54270416,0.5684129,-0.2074736,0.298139
0.032929525,1.3396564,-0.924553,-0.9416639,-0.80487984,-0.89642924,-0.93682146,-0.8983375,0.305593
-0.12423494,-0.2679649,0.7019372,0.94837695,0.46310717,1.219483,1.2447827,-0.55290556,0.103148
-0.6364855,-0.71823764,-1.6927469,-1.7053293,-0.98856986,-1.3713061,-1.3847737,-0.55290556,1.05806
-0.2991802,-0.5264331,0.72218597,0.7583883,0.38750032,0.1548807,0.18082386,-0.55290556,0.161413
0.43444964,-0.32544062,1.6365228,1.623282,2.6586578,1.932438,1.9465022,-0.2074736,0.313289
-0.30718735,-0.54089135,0.6435171,0.43441802,0.22704437,0.050186556,0.076193005,-0.55290556,0.392353
-0.481636,-0.2671244,-1.1228178,-1.0265156,-0.8281139,-0.52537423,-0.49901986,2.21055,0.406463
-0.48822773,-0.5885955,-0.20803963,-0.36195114,-0.48627856,-0.4602878,-0.4339728,-0.2074736,0.69238
-0.29202053,0.9045786,-1.6927469,-1.5212283,-0.9717541,-1.2413113,-1.2145241,0.13795833,0.639634
-0.41114584,-0.5784309,0.4308724,0.1803082,-0.10965637,-0.37639007,-0.546101,-0.2074736,0.570223
-0.124663435,-0.031770855,0.22807482,0.89716905,0.12948717,0.92770135,0.95317733,-0.55290556,0.093971
-0.40081856,-0.3875822,-0.20090635,0.067156084,-0.35406286,-0.27500734,-0.24880432,-0.2074736,0.372269
2.51037,0.9445166,2.0126722,1.7903137,3.2134504,1.6133617,1.6305234,-0.2074736,0.18733
0.4604168,1.6815095,-0.06713341,0.61936015,-0.23250143,0.27987278,0.29395953,-0.8983375,0.097451
-0.49232346,-0.43940258,-0.853077,-0.9762973,-0.7718901,-0.6813217,-0.7975153,-0.55290556,0.82966
1.0091636,0.08129558,1.3656309,1.6134857,2.6584013,2.9720802,2.9963205,-0.55290556,0.421171
